token_index,region_id,slide_id,fold,gt_label,base_predicted_class,taxonomy,oof_prediction
6598,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+219:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6600,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+22:0:2,TCGA-OL-A5D7-DX1,3,3,0,Type-B,3
6601,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+22:3:1,TCGA-OL-A5D7-DX1,3,3,3,Type-A,1
6602,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+220:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6603,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+221:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6604,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+222:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6605,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+223:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6606,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+224:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6607,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+225:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6608,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+226:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6609,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+227:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6610,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+228:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6611,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+229:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6613,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+230:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6614,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+231:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6615,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+232:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6616,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+233:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6617,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+234:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6618,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+235:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6619,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+236:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6620,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+237:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6621,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+238:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6622,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+239:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6623,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+24:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6624,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+240:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6625,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+241:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6626,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+242:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6627,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+243:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6628,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+244:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6629,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+245:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6630,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+246:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6631,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+247:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6632,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+248:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6633,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+249:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6634,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+25:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6636,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+250:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6637,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+251:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6639,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+252:1:1,TCGA-OL-A5D7-DX1,3,1,1,Type-A,1
6640,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+252:1:2,TCGA-OL-A5D7-DX1,3,1,1,Type-A,0
6641,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+253:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6642,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+254:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6643,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+26:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6644,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+27:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6645,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+28:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6647,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+29:3:1,TCGA-OL-A5D7-DX1,3,3,3,Type-A,1
6648,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+3:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6649,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+3:1:1,TCGA-OL-A5D7-DX1,3,0,1,Type-B,1
6651,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+3:1:3,TCGA-OL-A5D7-DX1,3,0,1,Type-B,0
6652,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+30:0:1,TCGA-OL-A5D7-DX1,3,3,0,Type-B,0
6653,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+30:0:2,TCGA-OL-A5D7-DX1,3,3,0,Type-B,1
6654,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+30:3:1,TCGA-OL-A5D7-DX1,3,3,3,Type-A,1
6655,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+30:3:2,TCGA-OL-A5D7-DX1,3,3,3,Type-A,1
6656,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+31:3:1,TCGA-OL-A5D7-DX1,3,3,3,Type-A,4
6657,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+32:0:1,TCGA-OL-A5D7-DX1,3,3,0,Type-B,3
6659,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+32:0:4,TCGA-OL-A5D7-DX1,3,3,0,Type-B,1
6660,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+32:3:1,TCGA-OL-A5D7-DX1,3,3,3,Type-A,4
6664,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+33:3:1,TCGA-OL-A5D7-DX1,3,3,3,Type-A,1
6666,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+33:3:3,TCGA-OL-A5D7-DX1,3,3,3,Type-A,4
6667,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+33:3:5,TCGA-OL-A5D7-DX1,3,3,3,Type-A,1
6669,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+34:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6670,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+35:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6671,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+36:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6672,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+37:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6674,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+37:0:4,TCGA-OL-A5D7-DX1,3,0,0,Type-A,4
6675,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+37:0:5,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6676,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+37:1:2,TCGA-OL-A5D7-DX1,3,0,1,Type-B,0
6681,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+39:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6682,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+4:1:1,TCGA-OL-A5D7-DX1,3,1,1,Type-A,1
6683,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+40:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6685,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+42:0:1,TCGA-OL-A5D7-DX1,3,3,0,Type-B,0
6686,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+42:0:2,TCGA-OL-A5D7-DX1,3,3,0,Type-B,1
6687,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+42:3:1,TCGA-OL-A5D7-DX1,3,3,3,Type-A,1
6688,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+43:3:1,TCGA-OL-A5D7-DX1,3,3,3,Type-A,3
6689,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+44:0:1,TCGA-OL-A5D7-DX1,3,3,0,Type-B,2
6690,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+44:3:1,TCGA-OL-A5D7-DX1,3,3,3,Type-A,4
6691,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+45:0:1,TCGA-OL-A5D7-DX1,3,3,0,Type-B,0
6694,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+47:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6695,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+48:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6696,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+49:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6699,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+5:0:4,TCGA-OL-A5D7-DX1,3,1,0,Type-B,0
6700,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+5:1:1,TCGA-OL-A5D7-DX1,3,1,1,Type-A,1
6701,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+5:1:3,TCGA-OL-A5D7-DX1,3,3,1,Type-B,1
6702,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+50:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6703,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+50:0:2,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6704,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+50:1:1,TCGA-OL-A5D7-DX1,3,0,1,Type-B,0
6705,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+51:1:1,TCGA-OL-A5D7-DX1,3,0,1,Type-B,1
6709,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+51:2:6,TCGA-OL-A5D7-DX1,3,0,2,Type-B,2
6711,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+53:0:2,TCGA-OL-A5D7-DX1,3,2,0,Type-B,1
6713,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+53:0:4,TCGA-OL-A5D7-DX1,3,2,0,Type-B,4
6715,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+53:0:6,TCGA-OL-A5D7-DX1,3,2,0,Type-B,0
6716,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+53:1:1,TCGA-OL-A5D7-DX1,3,2,1,Type-B,2
6719,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+55:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6722,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+56:3:2,TCGA-OL-A5D7-DX1,3,3,3,Type-A,2
6724,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+56:3:4,TCGA-OL-A5D7-DX1,3,3,3,Type-A,1
6725,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+57:0:1,TCGA-OL-A5D7-DX1,3,3,0,Type-B,0
6726,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+57:3:1,TCGA-OL-A5D7-DX1,3,3,3,Type-A,4
6728,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+58:0:2,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6730,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+58:3:1,TCGA-OL-A5D7-DX1,3,3,3,Type-A,4
6731,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+59:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6732,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+59:0:2,TCGA-OL-A5D7-DX1,3,1,0,Type-B,0
6735,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+6:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6736,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+60:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6737,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+61:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6738,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+62:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6739,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+63:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6740,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+64:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6741,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+65:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6742,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+66:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6743,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+66:0:2,TCGA-OL-A5D7-DX1,3,0,0,Type-A,2
6744,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+66:1:1,TCGA-OL-A5D7-DX1,3,0,1,Type-B,1
6745,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+67:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6746,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+67:0:2,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6747,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+67:1:1,TCGA-OL-A5D7-DX1,3,0,1,Type-B,0
6748,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+67:1:2,TCGA-OL-A5D7-DX1,3,0,1,Type-B,1
6749,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+68:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6752,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+68:0:4,TCGA-OL-A5D7-DX1,3,2,0,Type-B,1
6756,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+69:0:1,TCGA-OL-A5D7-DX1,3,2,0,Type-B,0
6758,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+69:1:2,TCGA-OL-A5D7-DX1,3,2,1,Type-B,2
6759,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+7:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6761,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+7:1:2,TCGA-OL-A5D7-DX1,3,0,1,Type-B,1
6764,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+70:0:3,TCGA-OL-A5D7-DX1,3,2,0,Type-B,2
6765,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+70:2:1,TCGA-OL-A5D7-DX1,3,2,2,Type-A,4
6766,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+70:2:2,TCGA-OL-A5D7-DX1,3,2,2,Type-A,1
6767,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+71:0:1,TCGA-OL-A5D7-DX1,3,2,0,Type-B,1
6768,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+72:0:1,TCGA-OL-A5D7-DX1,3,2,0,Type-B,1
6769,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+72:0:2,TCGA-OL-A5D7-DX1,3,2,0,Type-B,2
6770,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+72:2:1,TCGA-OL-A5D7-DX1,3,2,2,Type-A,2
6772,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+72:2:4,TCGA-OL-A5D7-DX1,3,2,2,Type-A,2
6776,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+76:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6777,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+77:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6778,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+78:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6779,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+79:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6780,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+8:1:1,TCGA-OL-A5D7-DX1,3,0,1,Type-B,1
6781,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+80:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6782,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+81:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6783,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+82:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6784,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+83:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6785,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+84:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6786,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+85:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6787,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+86:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6788,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+87:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6790,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+87:1:2,TCGA-OL-A5D7-DX1,3,0,1,Type-B,1
6792,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+88:0:1,TCGA-OL-A5D7-DX1,3,1,0,Type-B,3
6794,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+88:0:3,TCGA-OL-A5D7-DX1,3,1,0,Type-B,4
6795,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+88:0:4,TCGA-OL-A5D7-DX1,3,1,0,Type-B,0
6796,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+88:1:1,TCGA-OL-A5D7-DX1,3,1,1,Type-A,1
6798,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+89:1:1,TCGA-OL-A5D7-DX1,3,1,1,Type-A,2
6799,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+9:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6800,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+90:0:1,TCGA-OL-A5D7-DX1,3,2,0,Type-B,2
6803,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+90:1:2,TCGA-OL-A5D7-DX1,3,2,1,Type-B,2
6804,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+91:0:1,TCGA-OL-A5D7-DX1,3,2,0,Type-B,0
6805,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+91:0:2,TCGA-OL-A5D7-DX1,3,2,0,Type-B,2
6807,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+91:1:1,TCGA-OL-A5D7-DX1,3,2,1,Type-B,0
6808,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+91:1:2,TCGA-OL-A5D7-DX1,3,2,1,Type-B,0
6810,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+92:0:1,TCGA-OL-A5D7-DX1,3,2,0,Type-B,2
6811,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+92:1:1,TCGA-OL-A5D7-DX1,3,2,1,Type-B,0
6815,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+93:1:1,TCGA-OL-A5D7-DX1,3,2,1,Type-B,2
6816,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+93:1:2,TCGA-OL-A5D7-DX1,3,2,1,Type-B,2
6819,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+93:2:3,TCGA-OL-A5D7-DX1,3,2,2,Type-A,2
6820,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+93:2:6,TCGA-OL-A5D7-DX1,3,2,2,Type-A,2
6821,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+93:2:7,TCGA-OL-A5D7-DX1,3,2,2,Type-A,2
6823,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+93:2:9,TCGA-OL-A5D7-DX1,3,2,2,Type-A,4
6825,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+95:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6826,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+96:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6827,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+97:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6829,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+98:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6831,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+98:1:2,TCGA-OL-A5D7-DX1,3,0,1,Type-B,3
6832,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+99:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6834,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+99:1:2,TCGA-OL-A5D7-DX1,3,0,1,Type-B,0
6837,TCGA-OL-A5RW-DX1_xmin5772_ymin6839_MPP-0.2500+0:0:1,TCGA-OL-A5RW-DX1,0,1,0,Type-B,1
6838,TCGA-OL-A5RW-DX1_xmin5772_ymin6839_MPP-0.2500+0:3:1,TCGA-OL-A5RW-DX1,0,3,3,Type-A,3
6839,TCGA-OL-A5RW-DX1_xmin5772_ymin6839_MPP-0.2500+1:1:1,TCGA-OL-A5RW-DX1,0,1,1,Type-A,1
6840,TCGA-OL-A5RW-DX1_xmin5772_ymin6839_MPP-0.2500+1:3:1,TCGA-OL-A5RW-DX1,0,3,3,Type-A,3
6841,TCGA-OL-A5RW-DX1_xmin5772_ymin6839_MPP-0.2500+1:3:2,TCGA-OL-A5RW-DX1,0,3,3,Type-A,3
6842,TCGA-OL-A5RW-DX1_xmin5772_ymin6839_MPP-0.2500+10:0:1,TCGA-OL-A5RW-DX1,0,0,0,Type-A,4
6843,TCGA-OL-A5RW-DX1_xmin5772_ymin6839_MPP-0.2500+10:0:2,TCGA-OL-A5RW-DX1,0,0,0,Type-A,1
6847,TCGA-OL-A5RW-DX1_xmin5772_ymin6839_MPP-0.2500+10:1:2,TCGA-OL-A5RW-DX1,0,1,1,Type-A,1
6848,TCGA-OL-A5RW-DX1_xmin5772_ymin6839_MPP-0.2500+11:0:1,TCGA-OL-A5RW-DX1,0,0,0,Type-A,1
6849,TCGA-OL-A5RW-DX1_xmin5772_ymin6839_MPP-0.2500+11:0:2,TCGA-OL-A5RW-DX1,0,0,0,Type-A,1
6852,TCGA-OL-A5RW-DX1_xmin5772_ymin6839_MPP-0.2500+11:0:5,TCGA-OL-A5RW-DX1,0,0,0,Type-A,4
6854,TCGA-OL-A5RW-DX1_xmin5772_ymin6839_MPP-0.2500+2:0:1,TCGA-OL-A5RW-DX1,0,1,0,Type-B,1
